Id,Action
29169,0.9013267
29170,0.63413846
29171,0.9988501
29172,0.9892447
29173,0.9955422
29174,0.9987832
29175,0.9994647
29176,0.9969451
29177,0.9955923
29178,0.97721785
29179,0.94146323
29180,0.98744684
29181,0.99828196
29182,0.9971322
29183,0.9962501
29184,0.9892223
29185,0.9988065
29186,0.9964753
29187,0.98218715
29188,0.9996183
29189,0.7875194
29190,0.9985398
29191,0.99677783
29192,0.9944489
29193,0.982842
29194,0.9715675
29195,0.98861617
29196,0.9989197
29197,0.9986298
29198,0.9198509
29199,0.9677187
29200,0.9936028
29201,0.99787366
29202,0.9516687
29203,0.9979303
29204,0.9985274
29205,0.99767476
29206,0.64639384
29207,0.9942648
29208,0.9802287
29209,0.98849714
29210,0.9923252
29211,0.99713457
29212,0.9626034
29213,0.9970746
29214,0.97156435
29215,0.890796
29216,0.47914806
29217,0.9970716
29218,0.9970335
29219,0.9483883
29220,0.8979322
29221,0.99383813
29222,0.99587977
29223,0.99825746
29224,0.9991192
29225,0.98312354
29226,0.99825424
29227,0.9227111
29228,0.8670102
29229,0.98910975
29230,0.9960536
29231,0.9980969
29232,0.9941147
29233,0.67367595
29234,0.8965837
29235,0.99622995
29236,0.99907136
29237,0.9957592
29238,0.9032485
29239,0.9973109
29240,0.99405307
29241,0.94525576
29242,0.9646085
29243,0.99533373
29244,0.9661542
29245,0.9758499
29246,0.9955629
29247,0.996415
29248,0.999124
29249,0.99841356
29250,0.8403339
29251,0.9717962
29252,0.814459
29253,0.9515886
29254,0.99506843
29255,0.9760273
29256,0.9910027
29257,0.99498546
29258,0.9384217
29259,0.9993899
29260,0.98756135
29261,0.9969421
29262,0.9748291
29263,0.99457353
29264,0.9937815
29265,0.99509805
29266,0.9950517
29267,0.7072493
29268,0.98724455
29269,0.9994661
29270,0.9995646
29271,0.99931276
29272,0.99198747
29273,0.9979274
29274,0.98840815
29275,0.978829
29276,0.9775662
29277,0.9851638
29278,0.98116344
29279,0.9954342
29280,0.9965687
29281,0.94524246
29282,0.94333684
29283,0.99097496
29284,0.9783352
29285,0.938121
29286,0.99853635
29287,0.99611986
29288,0.9804412
29289,0.9870547
29290,0.88013905
29291,0.9966954
29292,0.9855655
29293,0.9897288
29294,0.9854976
29295,0.87853056
29296,0.9937909
29297,0.9819115
29298,0.9995931
29299,0.9977143
29300,0.99400526
29301,0.9639283
29302,0.9652954
29303,0.99329054
29304,0.9996356
29305,0.9729021
29306,0.9184446
29307,0.98641986
29308,0.99237895
29309,0.6246082
29310,0.9280346
29311,0.9988925
29312,0.9992913
29313,0.98375297
29314,0.99109125
29315,0.98478854
29316,0.9858294
29317,0.99442744
29318,0.9731025
29319,0.99499387
29320,0.993079
29321,0.9960383
29322,0.9953265
29323,0.9809914
29324,0.98521256
29325,0.9967187
29326,0.99631387
29327,0.9948512
29328,0.99782383
29329,0.89108074
29330,0.98668045
29331,0.9904
29332,0.99687386
29333,0.9806178
29334,0.89208585
29335,0.99723047
29336,0.958572
29337,0.9334607
29338,0.9863306
29339,0.9988636
29340,0.97280425
29341,0.5826067
29342,0.92548805
29343,0.923214
29344,0.99987614
29345,0.99980897
29346,0.98400706
29347,0.94323695
29348,0.99449205
29349,0.99871635
29350,0.9871882
29351,0.96970075
29352,0.83098423
29353,0.9992743
29354,0.99068475
29355,0.99501014
29356,0.93453205
29357,0.99887794
29358,0.985565
29359,0.99348664
29360,0.9981364
29361,0.99917275
29362,0.9976655
29363,0.98413485
29364,0.34042436
29365,0.99825233
29366,0.9725776
29367,0.99850154
29368,0.9959907
29369,0.9443165
29370,0.99734265
29371,0.99740475
29372,0.9580253
29373,0.9942662
29374,0.9950406
29375,0.9972542
29376,0.99816835
29377,0.99696594
29378,0.97229934
29379,0.9760769
29380,0.99835026
29381,0.9991153
29382,0.9851061
29383,0.99367625
29384,0.9978142
29385,0.99489826
29386,0.9841196
29387,0.99701643
29388,0.9210369
29389,0.9982463
29390,0.99852437
29391,0.9983772
29392,0.9926347
29393,0.99893326
29394,0.99059486
29395,0.9989793
29396,0.9859482
29397,0.9940526
29398,0.9988086
29399,0.92887545
29400,0.99808514
29401,0.9967982
29402,0.99803334
29403,0.99311125
29404,0.9978034
29405,0.9819525
29406,0.992677
29407,0.9959121
29408,0.8984017
29409,0.99751955
29410,0.84982497
29411,0.99172735
29412,0.9915047
29413,0.9957207
29414,0.9679424
29415,0.99532986
29416,0.9979656
29417,0.97758454
29418,0.9572387
29419,0.99661607
29420,0.99724436
29421,0.9836986
29422,0.95539653
29423,0.9923752
29424,0.9935563
29425,0.9989563
29426,0.9911539
29427,0.999689
29428,0.98726743
29429,0.81305164
29430,0.9853566
29431,0.8948194
29432,0.27438176
29433,0.95590395
29434,0.9917207
29435,0.96652806
29436,0.9978923
29437,0.7595742
29438,0.99748236
29439,0.9976941
29440,0.99756217
29441,0.92587304
29442,0.9669738
29443,0.99655604
29444,0.98956597
29445,0.99338186
29446,0.98846555
29447,0.9792203
29448,0.9695365
29449,0.99733114
29450,0.99256426
29451,0.9159708
29452,0.99889475
29453,0.9931645
29454,0.9957865
29455,0.5138365
29456,0.9963727
29457,0.9941782
29458,0.8940209
29459,0.9730716
29460,0.89107287
29461,0.9725097
29462,0.9947648
29463,0.97766805
29464,0.99903905
29465,0.9574918
29466,0.9995135
29467,0.9985033
29468,0.9990089
29469,0.9637738
29470,0.8505218
29471,0.9078812
29472,0.935744
29473,0.98836565
29474,0.99593216
29475,0.9970426
29476,0.76828146
29477,0.9876387
29478,0.9860464
29479,0.970391
29480,0.97837764
29481,0.8463131
29482,0.9913782
29483,0.99938536
29484,0.8173495
29485,0.99174494
29486,0.9863436
29487,0.9946167
29488,0.9879831
29489,0.9928154
29490,0.9603799
29491,0.9974775
29492,0.9969312
29493,0.8977528
29494,0.9940712
29495,0.99269295
29496,0.9065614
29497,0.9995358
29498,0.9924436
29499,0.99892396
29500,0.99773645
29501,0.939636
29502,0.9815823
29503,0.9893959
29504,0.9976439
29505,0.9973634
29506,0.97812164
29507,0.9813075
29508,0.99334407
29509,0.99103993
29510,0.98992646
29511,0.9984238
29512,0.9959927
29513,0.9075182
29514,0.94571453
29515,0.98906446
29516,0.9977331
29517,0.99127746
29518,0.9991887
29519,0.9962748
29520,0.9893099
29521,0.9994172
29522,0.98611253
29523,0.99900013
29524,0.98861814
29525,0.9989648
29526,0.8608098
29527,0.7770259
29528,0.9985733
29529,0.9880327
29530,0.9970503
29531,0.8940203
29532,0.92788047
29533,0.9985863
29534,0.89982784
29535,0.99161
29536,0.9642085
29537,0.984047
29538,0.9989208
29539,0.99824727
29540,0.99780315
29541,0.99970907
29542,0.9961217
29543,0.9993907
29544,0.9953446
29545,0.99207264
29546,0.99778396
29547,0.9725868
29548,0.9593059
29549,0.9920718
29550,0.996968
29551,0.99418783
29552,0.96491855
29553,0.99295664
29554,0.93977267
29555,0.995342
29556,0.99185973
29557,0.9974444
29558,0.99000615
29559,0.9983144
29560,0.99354374
29561,0.9726839
29562,0.972242
29563,0.99659234
29564,0.9976521
29565,0.87770593
29566,0.9986785
29567,0.3486318
29568,0.9987087
29569,0.99460226
29570,0.99496716
29571,0.99392265
29572,0.9900345
29573,0.99524695
29574,0.9986702
29575,0.9895892
29576,0.98771983
29577,0.99973816
29578,0.96401304
29579,0.99461323
29580,0.9984995
29581,0.9705702
29582,0.92242557
29583,0.9941186
29584,0.99891067
29585,0.9984994
29586,0.89507604
29587,0.98083764
29588,0.99173695
29589,0.9724382
29590,0.8828818
29591,0.99684
29592,0.9008321
29593,0.9615234
29594,0.99587667
29595,0.9914836
29596,0.99909985
29597,0.997232
29598,0.9949167
29599,0.99769324
29600,0.9879935
29601,0.99842393
29602,0.99184287
29603,0.98536265
29604,0.89688283
29605,0.9986123
29606,0.9810565
29607,0.9984737
29608,0.7999373
29609,0.9870733
29610,0.99522746
29611,0.6142135
29612,0.9586869
29613,0.99857473
29614,0.9982754
29615,0.99209094
29616,0.9994054
29617,0.9989247
29618,0.9691253
29619,0.9844902
29620,0.993361
29621,0.99446857
29622,0.9930831
29623,0.9591079
29624,0.9902082
29625,0.99943835
29626,0.93080384
29627,0.9574762
29628,0.99348736
29629,0.90901333
29630,0.76188004
29631,0.8103435
29632,0.96399575
29633,0.9948256
29634,0.970214
29635,0.9950826
29636,0.9662349
29637,0.9937044
29638,0.9781888
29639,0.98453414
29640,0.9967989
29641,0.9885395
29642,0.9991308
29643,0.9993587
29644,0.9990946
29645,0.9980439
29646,0.99103314
29647,0.99617827
29648,0.9974636
29649,0.99839336
29650,0.99348676
29651,0.99807394
29652,0.9929859
29653,0.98851776
29654,0.99717146
29655,0.9828615
29656,0.99433184
29657,0.9986413
29658,0.99770737
29659,0.9950943
29660,0.99620664
29661,0.6637287
29662,0.9857459
29663,0.9980173
29664,0.92154664
29665,0.9948257
29666,0.99941146
29667,0.83235246
29668,0.99199545
29669,0.9798772
29670,0.99760604
29671,0.9961344
29672,0.97465557
29673,0.9989477
29674,0.9958183
29675,0.98393166
29676,0.9709542
29677,0.96615076
29678,0.97228086
29679,0.9939567
29680,0.99955267
29681,0.9568991
29682,0.9902062
29683,0.9957561
29684,0.99092674
29685,0.99756914
29686,0.9645814
29687,0.97508526
29688,0.97076845
29689,0.991437
29690,0.99734807
29691,0.9987789
29692,0.9861141
29693,0.9929006
29694,0.9784846
29695,0.99864227
29696,0.99742115
29697,0.9688665
29698,0.98533624
29699,0.9841001
29700,0.99158925
29701,0.9994129
29702,0.9965779
29703,0.9948999
29704,0.99684817
29705,0.99816304
29706,0.9929557
29707,0.996985
29708,0.9973361
29709,0.99858886
29710,0.98748827
29711,0.9895918
29712,0.990227
29713,0.8749263
29714,0.9862148
29715,0.99872905
29716,0.99771583
29717,0.9872672
29718,0.9986633
29719,0.66631395
29720,0.94241154
29721,0.92472625
29722,0.99400604
29723,0.9787699
29724,0.99296075
29725,0.9453532
29726,0.9962276
29727,0.9991874
29728,0.9993662
29729,0.99830914
29730,0.9994072
29731,0.97646946
29732,0.9959637
29733,0.9806739
29734,0.9871094
29735,0.99426454
29736,0.98957914
29737,0.99631953
29738,0.9525947
29739,0.9978865
29740,0.9991685
29741,0.9841642
29742,0.99863404
29743,0.998607
29744,0.9924856
29745,0.9955798
29746,0.9980617
29747,0.98392606
29748,0.99504834
29749,0.9885859
29750,0.98675585
29751,0.8622169
29752,0.9978605
29753,0.998993
29754,0.9843419
29755,0.9987859
29756,0.9949014
29757,0.9973483
29758,0.99580896
29759,0.99199885
29760,0.99338233
29761,0.9585139
29762,0.98542744
29763,0.9986731
29764,0.8953093
29765,0.99246067
29766,0.9864698
29767,0.9963259
29768,0.999164
29769,0.9545879
29770,0.7167512
29771,0.83644205
29772,0.998052
29773,0.9944608
29774,0.6174048
29775,0.6066576
29776,0.941834
29777,0.9823445
29778,0.9987006
29779,0.9978968
29780,0.98782104
29781,0.9969213
29782,0.99845326
29783,0.97566956
29784,0.9966809
29785,0.9978089
29786,0.9988141
29787,0.99734384
29788,0.9958697
29789,0.99648094
29790,0.9798758
29791,0.9997389
29792,0.9887455
29793,0.99379927
29794,0.99734807
29795,0.99986744
29796,0.9982179
29797,0.8989297
29798,0.97540957
29799,0.97047913
29800,0.9939043
29801,0.948322
29802,0.9964786
29803,0.9900997
29804,0.9688149
29805,0.99864227
29806,0.848953
29807,0.9671866
29808,0.93588024
29809,0.98544586
29810,0.9983783
29811,0.9866822
29812,0.98201317
29813,0.9981483
29814,0.6002298
29815,0.99754435
29816,0.9987136
29817,0.87587893
29818,0.9757413
29819,0.93243194
29820,0.92489654
29821,0.94678235
29822,0.9488174
29823,0.99813074
29824,0.99220794
29825,0.98890275
29826,0.8756258
29827,0.956476
29828,0.9902379
29829,0.97937304
29830,0.97801834
29831,0.92568886
29832,0.99552697
29833,0.7485571
29834,0.9801964
29835,0.99958104
29836,0.9898114
29837,0.99346244
29838,0.9757361
29839,0.9250672
29840,0.9986594
29841,0.99726486
29842,0.9997044
29843,0.99785846
29844,0.9991743
29845,0.99070275
29846,0.9896634
29847,0.9990689
29848,0.9984125
29849,0.33240375
29850,0.9862462
29851,0.99451125
29852,0.9984725
29853,0.97318757
29854,0.9762863
29855,0.99551183
29856,0.8253659
29857,0.9805454
29858,0.98421115
29859,0.99079293
29860,0.7065517
29861,0.96171135
29862,0.9984043
29863,0.992305
29864,0.9962142
29865,0.9962521
29866,0.996318
29867,0.9725779
29868,0.8146958
29869,0.9969703
29870,0.9991347
29871,0.9978701
29872,0.99473697
29873,0.97722685
29874,0.96218115
29875,0.9963246
29876,0.9947042
29877,0.8558394
29878,0.97282875
29879,0.99873644
29880,0.99791163
29881,0.983255
29882,0.9979394
29883,0.98149556
29884,0.99889755
29885,0.9919254
29886,0.98999196
29887,0.94226515
29888,0.95149904
29889,0.9966217
29890,0.99650097
29891,0.98052603
29892,0.9969831
29893,0.99462456
29894,0.97830236
29895,0.99292153
29896,0.9987883
29897,0.9992668
29898,0.9680109
29899,0.9622296
29900,0.9961422
29901,0.98891526
29902,0.9394041
29903,0.99577975
29904,0.99605286
29905,0.98143196
29906,0.99795866
29907,0.99952805
29908,0.979075
29909,0.8518755
29910,0.9917577
29911,0.9988587
29912,0.9908024
29913,0.9996301
29914,0.9925895
29915,0.9343374
29916,0.9519518
29917,0.9996768
29918,0.99790084
29919,0.98891234
29920,0.9926657
29921,0.99616903
29922,0.99837685
29923,0.97389585
29924,0.99187464
29925,0.9995097
29926,0.9878736
29927,0.97577935
29928,0.980398
29929,0.9956886
29930,0.99810433
29931,0.9949266
29932,0.9873726
29933,0.94707716
29934,0.9694877
29935,0.9947653
29936,0.9759228
29937,0.9831004
29938,0.99925274
29939,0.72907674
29940,0.98888004
29941,0.99639136
29942,0.9620107
29943,0.99722713
29944,0.95373905
29945,0.9843763
29946,0.99357796
29947,0.98760134
29948,0.8236769
29949,0.96779424
29950,0.9991918
29951,0.991343
29952,0.9874198
29953,0.9979996
29954,0.9950205
29955,0.9434454
29956,0.9914061
29957,0.95891273
29958,0.50062186
29959,0.97450984
29960,0.99850154
29961,0.9952691
29962,0.9154186
29963,0.99462634
29964,0.99586344
29965,0.99014825
29966,0.95250523
29967,0.99685824
29968,0.9517644
29969,0.99745435
29970,0.9965641
29971,0.99672747
29972,0.989056
29973,0.99608374
29974,0.9997354
29975,0.91122127
29976,0.97564566
29977,0.9879618
29978,0.9777215
29979,0.97447586
29980,0.9944405
29981,0.9972361
29982,0.9986357
29983,0.94037694
29984,0.9908466
29985,0.8630557
29986,0.9784071
29987,0.9909882
29988,0.99686795
29989,0.99478924
29990,0.9949031
29991,0.9935061
29992,0.9719802
29993,0.9969716
29994,0.9981446
29995,0.9808983
29996,0.88803923
29997,0.99889094
29998,0.8573548
29999,0.99772733
30000,0.9937966
30001,0.9889163
30002,0.99397933
30003,0.99898463
30004,0.9648917
30005,0.9625423
30006,0.9910842
30007,0.21205668
30008,0.99451774
30009,0.9928155
30010,0.9433447
30011,0.9889932
30012,0.997965
30013,0.95547575
30014,0.991903
30015,0.9083751
30016,0.9970446
30017,0.9876589
30018,0.98182917
30019,0.94653213
30020,0.9834804
30021,0.93877625
30022,0.9103001
30023,0.49047813
30024,0.9991216
30025,0.9969144
30026,0.9291142
30027,0.9996563
30028,0.99712807
30029,0.9969023
30030,0.9997708
30031,0.9875678
30032,0.6142366
30033,0.9959638
30034,0.9886813
30035,0.9850639
30036,0.98961204
30037,0.9930937
30038,0.85727847
30039,0.99349517
30040,0.99739707
30041,0.9975674
30042,0.99063057
30043,0.98820275
30044,0.98427933
30045,0.99229044
30046,0.97067106
30047,0.98227733
30048,0.99330974
30049,0.9691356
30050,0.9996177
30051,0.9888448
30052,0.998536
30053,0.9569647
30054,0.9967781
30055,0.9176064
30056,0.9702523
30057,0.9987149
30058,0.9996277
30059,0.967479
30060,0.99937755
30061,0.99446714
30062,0.94825906
30063,0.9947307
30064,0.9256249
30065,0.9852011
30066,0.99077094
30067,0.967804
30068,0.97950566
30069,0.984124
30070,0.99746346
30071,0.97570133
30072,0.99641454
30073,0.9560391
30074,0.9943562
30075,0.981797
30076,0.97750175
30077,0.9550211
30078,0.9944741
30079,0.9535991
30080,0.99348783
30081,0.9992836
30082,0.9975865
30083,0.9829422
30084,0.84335166
30085,0.8754496
30086,0.985002
30087,0.9948355
30088,0.9920929
30089,0.9862664
30090,0.90764934
30091,0.9975694
30092,0.99705553
30093,0.17201456
30094,0.98822474
30095,0.99429387
30096,0.95963323
30097,0.99759173
30098,0.9837298
30099,0.94020325
30100,0.9969669
30101,0.9956844
30102,0.9948101
30103,0.97042835
30104,0.96368
30105,0.76811135
30106,0.99966145
30107,0.99354714
30108,0.98624796
30109,0.9945707
30110,0.97434425
30111,0.9951746
30112,0.9916568
30113,0.9984358
30114,0.97954184
30115,0.99576926
30116,0.9988342
30117,0.9931259
30118,0.99385756
30119,0.9983352
30120,0.9972777
30121,0.9988575
30122,0.87600446
30123,0.9715447
30124,0.9992829
30125,0.9930593
30126,0.99915195
30127,0.9930512
30128,0.99869543
30129,0.99567884
30130,0.99791783
30131,0.9670674
30132,0.98200125
30133,0.9786453
30134,0.9989767
30135,0.9972294
30136,0.9928173
30137,0.9897165
30138,0.92257744
30139,0.9887129
30140,0.98144513
30141,0.9751589
30142,0.9995079
30143,0.98014164
30144,0.99829096
30145,0.9954175
30146,0.9777713
30147,0.99237037
30148,0.9538216
30149,0.99110436
30150,0.9990426
30151,0.9922999
30152,0.9946142
30153,0.9985055
30154,0.99794847
30155,0.98803186
30156,0.99747545
30157,0.99814415
30158,0.99487346
30159,0.9942669
30160,0.9569372
30161,0.9958404
30162,0.9973839
30163,0.994341
30164,0.99852294
30165,0.9990839
30166,0.9378799
30167,0.9907808
30168,0.99819857
30169,0.998845
30170,0.96310765
30171,0.99849844
30172,0.9981799
30173,0.99854964
30174,0.9654259
30175,0.98711956
30176,0.9949647
30177,0.9822134
30178,0.98644465
30179,0.9952402
30180,0.9987078
30181,0.9910376
30182,0.9987453
30183,0.9794191
30184,0.9852277
30185,0.9825684
30186,0.99488395
30187,0.9159087
30188,0.99315166
30189,0.99403
30190,0.98768973
30191,0.99153674
30192,0.99091244
30193,0.99915135
30194,0.99815816
30195,0.99856
30196,0.99759716
30197,0.99798226
30198,0.99827385
30199,0.99760336
30200,0.99929655
30201,0.98104
30202,0.9982318
30203,0.9961743
30204,0.99694175
30205,0.93803054
30206,0.99558926
30207,0.98871267
30208,0.8934362
30209,0.9807793
30210,0.99863714
30211,0.9950288
30212,0.9770045
30213,0.9883257
30214,0.9781894
30215,0.88725036
30216,0.9695546
30217,0.99095553
30218,0.9962709
30219,0.88391554
30220,0.995717
30221,0.9993691
30222,0.99794346
30223,0.96283704
30224,0.98563904
30225,0.9691253
30226,0.99927825
30227,0.90143013
30228,0.98972565
30229,0.90711707
30230,0.9982973
30231,0.9970004
30232,0.9895626
30233,0.95628613
30234,0.9871459
30235,0.48220617
30236,0.99951863
30237,0.8682516
30238,0.9536302
30239,0.9987779
30240,0.9970746
30241,0.9900892
30242,0.99076897
30243,0.9869415
30244,0.9793509
30245,0.9757036
30246,0.9953551
30247,0.99733704
30248,0.990516
30249,0.99894565
30250,0.9979278
30251,0.9965329
30252,0.99016106
30253,0.9905674
30254,0.9473055
30255,0.9985259
30256,0.99809617
30257,0.98519915
30258,0.9986349
30259,0.99438983
30260,0.9951728
30261,0.9928048
30262,0.89536333
30263,0.98965913
30264,0.98393494
30265,0.99795365
30266,0.9981749
30267,0.9990633
30268,0.9264942
30269,0.998245
30270,0.998796
30271,0.98570377
30272,0.9984267
30273,0.9786016
30274,0.9303788
30275,0.9942624
30276,0.9969086
30277,0.9639636
30278,0.99932694
30279,0.9950138
30280,0.95993346
30281,0.9957249
30282,0.99131155
30283,0.97726125
30284,0.9962282
30285,0.8068388
30286,0.84322006
30287,0.81194955
30288,0.9865253
30289,0.4578889
30290,0.99565446
30291,0.35181642
30292,0.41742024
30293,0.9611944
30294,0.99920076
30295,0.95112544
30296,0.99568474
30297,0.9885542
30298,0.9680053
30299,0.9916495
30300,0.9935707
30301,0.9909418
30302,0.98889124
30303,0.9975689
30304,0.9922281
30305,0.9864157
30306,0.7804099
30307,0.99839824
30308,0.9942405
30309,0.9963329
30310,0.99801034
30311,0.9995278
30312,0.746313
30313,0.9812537
30314,0.9895698
30315,0.99781454
30316,0.99410844
30317,0.99939716
30318,0.9943721
30319,0.99344325
30320,0.996707
30321,0.99449027
30322,0.99054366
30323,0.99713516
30324,0.9956312
30325,0.98664016
30326,0.99167514
30327,0.9960024
30328,0.99436694
30329,0.95520276
30330,0.9990393
30331,0.99214536
30332,0.996139
30333,0.99869114
30334,0.96293795
30335,0.99870443
30336,0.9598163
30337,0.9954249
30338,0.975083
30339,0.99895763
30340,0.988035
30341,0.9922691
30342,0.9900497
30343,0.99578035
30344,0.9691019
30345,0.9866241
30346,0.99655735
30347,0.99881786
30348,0.9336014
30349,0.95403266
30350,0.9848941
30351,0.9986889
30352,0.9834524
30353,0.99419653
30354,0.7273459
30355,0.92399484
30356,0.9958677
